utteranceId,mean
booksent_2013_0052_045.wav,3.7
booksent_2013_0052_047.wav,3.9285714285714284
booksent_2013_0052_093.wav,2.9166666666666665
booksent_2013_0052_122.wav,3.4444444444444446
booksent_2013_0052_133.wav,3.0
booksent_2013_0052_175.wav,3.0
booksent_2013_0052_179.wav,3.3333333333333335
booksent_2013_0052_181.wav,3.6363636363636362
booksent_2013_0055_085.wav,3.8
booksent_2013_0055_103.wav,3.769230769230769
booksent_2013_0057_086.wav,3.3076923076923075
booksent_2013_0058_010.wav,2.3333333333333335
booksent_2013_0070_128.wav,2.625
booksent_2013_0073_124.wav,2.4545454545454546
booksent_2013_0076_078.wav,3.8181818181818183
booksent_2013_0077_009.wav,3.909090909090909
booksent_2013_0078_056.wav,1.8571428571428572
booksent_2013_0078_106.wav,3.1818181818181817
booksent_2013_0079_192.wav,3.75
booksent_2013_0080_006.wav,4.0
booksent_2013_0080_118.wav,2.111111111111111
booksent_2013_0083_122.wav,2.5454545454545454
booksent_2013_0085_124.wav,2.5
booksent_2013_0087_014.wav,3.6666666666666665
booksent_2013_0087_165.wav,3.3
booksent_2013_0091_061.wav,2.5714285714285716
booksent_2013_0097_049.wav,3.3
booksent_2013_0099_113.wav,3.1
booksent_2013_0099_158.wav,4.0
broadcast_2010_0002_121.wav,3.1
broadcast_2010_0004_005.wav,3.3333333333333335
broadcast_2010_0004_124.wav,3.75
broadcast_2010_0004_166.wav,3.0
broadcast_2010_0008_009.wav,3.25
broadcast_2010_0008_124.wav,1.875
broadcast_2010_0008_166.wav,2.6
broadcast_2010_0008_167.wav,3.6666666666666665
broadcast_2010_0012_114.wav,3.25
broadcast_2010_0015_048.wav,2.0
broadcast_2010_0015_166.wav,3.0
broadcast_2010_0016_017.wav,3.8
broadcast_2010_0016_083.wav,2.5555555555555554
broadcast_2010_0016_166.wav,3.0714285714285716
broadcast_2010_0020_133.wav,3.9166666666666665
broadcast_2010_0020_170.wav,2.8461538461538463
broadcast_2010_0020_191.wav,3.727272727272727
broadcast_2010_0022_002.wav,3.5454545454545454
broadcast_2010_0022_107.wav,4.125
broadcast_2010_0022_124.wav,2.5833333333333335
broadcast_2010_0023_008.wav,3.4545454545454546
broadcast_2010_0023_082.wav,3.0
broadcast_2010_0025_028.wav,3.5
broadcast_2010_0027_078.wav,3.3636363636363638
broadcast_2010_0030_047.wav,4.333333333333333
broadcast_2010_0032_007.wav,3.6923076923076925
broadcast_2010_0033_124.wav,2.6363636363636362
broadcast_2010_0033_146.wav,3.75
broadcast_2010_0035_144.wav,2.6
broadcast_2010_0038_166.wav,2.4166666666666665
broadcast_2010_0039_025.wav,3.8181818181818183
broadcast_2010_0040_158.wav,4.166666666666667
broadcast_2010_0043_039.wav,4.333333333333333
broadcast_2010_0043_102.wav,4.333333333333333
broadcast_2010_0043_164.wav,3.727272727272727
broadcast_2010_0043_169.wav,2.7
broadcast_2010_0045_079.wav,3.5454545454545454
broadcast_2010_0046_110.wav,3.9166666666666665
broadcast_2010_0047_098.wav,4.090909090909091
broadcast_2010_0048_012.wav,3.0
broadcast_2010_0048_025.wav,4.25
broadcast_2010_0048_116.wav,3.6153846153846154
broadcast_2010_0055_041.wav,3.4545454545454546
broadcast_2010_0055_077.wav,3.5454545454545454
broadcast_2010_0055_110.wav,4.222222222222222
broadcast_2010_0060_031.wav,3.4
conv_2007_0001_021.wav,3.1538461538461537
conv_2007_0001_156.wav,2.25
conv_2007_0002_002.wav,3.7142857142857144
conv_2007_0002_034.wav,3.2
conv_2007_0004_073.wav,3.230769230769231
conv_2007_0006_103.wav,2.6363636363636362
conv_2007_0008_002.wav,2.857142857142857
conv_2007_0008_080.wav,3.4
conv_2007_0008_182.wav,3.3333333333333335
conv_2007_0010_066.wav,3.4166666666666665
conv_2007_0011_039.wav,3.6666666666666665
conv_2007_0013_124.wav,2.3333333333333335
conv_2007_0013_157.wav,3.125
conv_2007_0016_082.wav,3.375
conv_2007_0017_097.wav,3.3076923076923075
conv_2007_0018_102.wav,3.8181818181818183
conv_2007_0020_125.wav,2.5
conv_2007_0020_191.wav,3.2666666666666666
conv_2007_0021_002.wav,2.75
conv_2007_0023_009.wav,3.1
conv_2007_0023_071.wav,3.4
conv_2007_0023_110.wav,3.3333333333333335
conv_2007_0023_164.wav,2.5714285714285716
conv_2007_0024_065.wav,2.25
conv_2007_0024_161.wav,2.4545454545454546
conv_2007_0024_193.wav,2.1875
conv_2007_0025_025.wav,3.5
conv_2007_0027_002.wav,3.6363636363636362
conv_2007_0028_139.wav,2.8181818181818183
conv_2007_0029_188.wav,2.909090909090909
conv_2007_0031_009.wav,4.0
conv_2007_0031_103.wav,4.368421052631579
conv_2007_0031_149.wav,3.2
conv_2007_0033_088.wav,2.4615384615384617
conv_2007_0033_096.wav,2.6153846153846154
conv_2007_0035_085.wav,2.5833333333333335
conv_2007_0035_122.wav,2.25
conv_2007_0035_184.wav,2.5454545454545454
conv_2007_0035_192.wav,2.5454545454545454
conv_2007_0036_001.wav,3.8181818181818183
conv_2007_0037_057.wav,3.75
conv_2007_0037_157.wav,2.9
conv_2007_0038_026.wav,2.7
conv_2007_0038_061.wav,2.6153846153846154
conv_2007_0038_110.wav,3.7
conv_2007_0040_002.wav,3.4285714285714284
conv_2007_0041_029.wav,3.1
conv_2007_0041_124.wav,3.076923076923077
conv_2007_0042_124.wav,3.272727272727273
conv_2007_0043_162.wav,2.9
conv_2007_0044_022.wav,3.25
conv_2007_0044_061.wav,2.7142857142857144
conv_2007_0044_078.wav,3.25
conv_2007_0044_192.wav,2.923076923076923
conv_2007_0046_116.wav,1.75
conv_2007_0047_009.wav,3.3076923076923075
conv_2007_0047_175.wav,2.8333333333333335
conv_2007_0048_037.wav,3.3333333333333335
conv_2007_0049_009.wav,3.5
conv_2007_0049_142.wav,4.076923076923077
conv_2007_0051_009.wav,3.6153846153846154
conv_2007_0052_189.wav,1.3333333333333333
conv_2007_0053_100.wav,3.2
conv_2007_0055_061.wav,2.4545454545454546
conv_2007_0055_124.wav,3.4
conv_2007_0055_133.wav,2.6
conv_2007_0056_009.wav,3.5555555555555554
conv_2007_0057_061.wav,2.6666666666666665
conv_2007_0059_002.wav,3.4
conv_2007_0062_047.wav,2.923076923076923
conv_2007_0063_099.wav,2.9166666666666665
conv_2007_0065_002.wav,3.3
conv_2007_0065_103.wav,3.625
conv_2007_0066_114.wav,2.0
conv_2007_0067_046.wav,3.5
conv_2007_0067_123.wav,2.1666666666666665
conv_2007_0069_031.wav,3.8
conv_2007_0071_108.wav,3.25
conv_2007_0073_002.wav,3.5714285714285716
conv_2007_0074_183.wav,3.1666666666666665
conv_2007_0075_002.wav,3.4545454545454546
conv_2007_0075_009.wav,3.3333333333333335
conv_2007_0075_091.wav,3.0
conv_2007_0075_121.wav,2.5
conv_2007_0076_191.wav,3.3
conv_2007_0077_109.wav,3.3636363636363638
conv_2007_0078_020.wav,3.8461538461538463
conv_2007_0078_162.wav,3.375
conv_2007_0078_169.wav,2.769230769230769
conv_2007_0081_024.wav,3.1538461538461537
conv_2007_0081_110.wav,3.6
conv_2007_0082_079.wav,3.857142857142857
conv_2007_0082_089.wav,2.642857142857143
conv_2007_0082_191.wav,3.0
conv_2007_0083_200.wav,2.75
conv_2007_0084_054.wav,2.6153846153846154
conv_2007_0084_199.wav,3.3076923076923075
conv_2007_0086_098.wav,3.9166666666666665
conv_2007_0087_024.wav,3.3
conv_2007_0087_191.wav,3.5
conv_2007_0089_124.wav,2.6
conv_2007_0090_057.wav,3.4545454545454546
conv_2007_0090_060.wav,3.0
conv_2007_0090_068.wav,3.6153846153846154
conv_2007_0091_009.wav,3.6
conv_2007_0092_103.wav,3.9
conv_2007_0092_191.wav,3.1538461538461537
conv_2007_0093_037.wav,2.8
conv_2007_0093_166.wav,3.25
conv_2007_0093_198.wav,3.0
conv_2007_0094_002.wav,2.909090909090909
conv_2007_0094_018.wav,3.4
conv_2007_0094_159.wav,2.9166666666666665
conv_2007_0095_144.wav,2.8
conv_2007_0095_172.wav,1.9230769230769231
conv_2007_0097_101.wav,3.2
conv_2007_0097_103.wav,3.25
conv_2007_0097_136.wav,2.4615384615384617
conv_2007_0098_002.wav,3.9
conv_2007_0098_081.wav,2.3
conv_2007_0098_103.wav,3.875
conv_2007_0098_166.wav,3.25
conv_2007_0099_074.wav,3.909090909090909
conv_2007_0099_082.wav,2.111111111111111
conv_2007_0099_085.wav,2.888888888888889
conv_2008_0001_052.wav,2.75
conv_2008_0001_191.wav,3.1
conv_2008_0002_010.wav,3.888888888888889
conv_2008_0002_037.wav,3.230769230769231
conv_2008_0002_099.wav,3.7
conv_2008_0004_095.wav,2.111111111111111
conv_2008_0004_113.wav,2.5
conv_2008_0006_171.wav,2.727272727272727
conv_2008_0007_103.wav,3.7
conv_2008_0008_061.wav,2.6666666666666665
conv_2008_0009_192.wav,3.3846153846153846
conv_2008_0010_166.wav,3.272727272727273
conv_2008_0013_052.wav,3.6
conv_2008_0013_078.wav,3.8
conv_2008_0013_094.wav,1.1111111111111112
conv_2008_0013_096.wav,1.7692307692307692
conv_2008_0013_116.wav,2.375
conv_2008_0013_131.wav,3.1
conv_2008_0013_156.wav,2.25
conv_2008_0013_158.wav,2.75
conv_2008_0013_184.wav,2.8181818181818183
conv_2008_0013_192.wav,3.0833333333333335
conv_2008_0014_176.wav,3.2222222222222223
conv_2008_0015_103.wav,3.9166666666666665
conv_2008_0017_140.wav,2.3333333333333335
conv_2008_0018_112.wav,4.333333333333333
conv_2008_0018_152.wav,2.5454545454545454
conv_2008_0019_013.wav,3.909090909090909
conv_2008_0019_103.wav,4.0
conv_2008_0019_189.wav,3.5454545454545454
conv_2008_0020_191.wav,2.142857142857143
conv_2008_0021_080.wav,3.8461538461538463
conv_2008_0021_177.wav,3.0
conv_2008_0022_110.wav,3.5714285714285716
conv_2008_0023_009.wav,3.6666666666666665
conv_2008_0023_011.wav,3.923076923076923
conv_2008_0023_031.wav,3.0833333333333335
conv_2008_0023_082.wav,3.1666666666666665
conv_2008_0023_094.wav,2.7142857142857144
conv_2008_0023_098.wav,3.0
conv_2008_0023_134.wav,2.6
conv_2008_0023_149.wav,3.375
conv_2008_0023_153.wav,3.0833333333333335
conv_2008_0023_193.wav,2.5454545454545454
conv_2008_0024_024.wav,3.2222222222222223
conv_2008_0025_164.wav,2.272727272727273
conv_2008_0026_045.wav,3.4545454545454546
conv_2008_0027_060.wav,2.3846153846153846
conv_2008_0027_089.wav,2.9166666666666665
conv_2008_0027_166.wav,3.5384615384615383
conv_2008_0028_077.wav,3.875
conv_2008_0029_191.wav,3.1818181818181817
conv_2008_0030_166.wav,2.9
conv_2008_0030_190.wav,3.7777777777777777
conv_2008_0033_039.wav,3.7142857142857144
conv_2008_0035_195.wav,3.4285714285714284
conv_2008_0036_065.wav,3.5555555555555554
conv_2008_0037_103.wav,4.0
conv_2008_0038_061.wav,2.909090909090909
conv_2008_0039_040.wav,2.4
conv_2008_0039_057.wav,3.4285714285714284
conv_2008_0040_182.wav,2.466666666666667
conv_2008_0041_027.wav,3.888888888888889
conv_2008_0041_033.wav,3.727272727272727
conv_2008_0041_062.wav,2.125
conv_2008_0041_087.wav,2.3
conv_2008_0041_106.wav,3.7
conv_2008_0041_109.wav,3.6666666666666665
conv_2008_0041_166.wav,3.5454545454545454
conv_2008_0041_168.wav,3.0
conv_2008_0041_184.wav,3.5384615384615383
conv_2008_0041_196.wav,3.5384615384615383
conv_2008_0042_135.wav,3.076923076923077
conv_2008_0043_124.wav,2.5
conv_2008_0043_137.wav,2.933333333333333
conv_2008_0044_103.wav,3.2857142857142856
conv_2008_0044_179.wav,2.727272727272727
conv_2008_0047_101.wav,3.727272727272727
conv_2008_0048_114.wav,2.6363636363636362
conv_2008_0048_124.wav,2.125
conv_2008_0049_166.wav,3.0833333333333335
conv_2008_0050_169.wav,3.625
conv_2008_0051_197.wav,3.0
conv_2008_0052_004.wav,4.083333333333333
conv_2008_0052_064.wav,3.25
conv_2008_0053_124.wav,2.5454545454545454
conv_2008_0055_090.wav,2.8181818181818183
conv_2008_0055_110.wav,3.4166666666666665
conv_2008_0056_108.wav,3.4545454545454546
conv_2008_0057_144.wav,3.375
conv_2008_0057_191.wav,4.0
conv_2008_0058_012.wav,3.0
conv_2008_0058_015.wav,3.3
conv_2008_0058_029.wav,3.909090909090909
conv_2008_0058_031.wav,3.1538461538461537
conv_2008_0058_079.wav,3.5625
conv_2008_0058_084.wav,2.6666666666666665
conv_2008_0058_087.wav,3.230769230769231
conv_2008_0058_103.wav,3.230769230769231
conv_2008_0058_122.wav,2.727272727272727
conv_2008_0058_164.wav,3.1666666666666665
conv_2008_0059_191.wav,2.9
conv_2008_0060_009.wav,3.272727272727273
conv_2008_0060_048.wav,3.2
conv_2008_0060_057.wav,3.0
conv_2008_0060_069.wav,3.5714285714285716
conv_2008_0061_008.wav,3.5
conv_2008_0061_041.wav,3.5
conv_2008_0061_045.wav,3.25
conv_2008_0061_052.wav,2.6363636363636362
conv_2008_0061_100.wav,4.0
conv_2008_0061_101.wav,3.5
conv_2008_0061_114.wav,2.1
conv_2008_0061_116.wav,1.5555555555555556
conv_2008_0061_119.wav,2.3076923076923075
conv_2008_0061_144.wav,3.0
conv_2008_0063_097.wav,4.090909090909091
conv_2008_0065_057.wav,2.625
conv_2008_0065_166.wav,2.9285714285714284
conv_2008_0067_061.wav,2.909090909090909
conv_2008_0068_013.wav,3.8181818181818183
conv_2008_0068_014.wav,4.0
conv_2008_0068_050.wav,3.2
conv_2008_0068_051.wav,2.857142857142857
conv_2008_0068_055.wav,2.8
conv_2008_0068_096.wav,3.3333333333333335
conv_2008_0068_114.wav,3.272727272727273
conv_2008_0068_140.wav,3.5555555555555554
conv_2008_0068_153.wav,3.111111111111111
conv_2008_0068_194.wav,1.5
conv_2008_0069_110.wav,3.6
conv_2008_0069_150.wav,2.3636363636363638
conv_2008_0074_039.wav,3.230769230769231
conv_2008_0074_064.wav,2.875
conv_2008_0075_105.wav,3.9
conv_2008_0076_002.wav,4.4
conv_2008_0078_061.wav,2.727272727272727
conv_2008_0078_074.wav,3.8333333333333335
conv_2008_0078_100.wav,3.8181818181818183
conv_2008_0078_103.wav,3.5454545454545454
conv_2008_0079_110.wav,4.0
conv_2008_0079_168.wav,2.1818181818181817
conv_2008_0081_103.wav,3.7
conv_2008_0083_161.wav,2.4545454545454546
conv_2008_0083_166.wav,2.4285714285714284
conv_2008_0084_166.wav,2.5555555555555554
conv_2008_0087_038.wav,3.6363636363636362
conv_2008_0088_052.wav,2.909090909090909
conv_2008_0088_146.wav,2.6363636363636362
conv_2008_0089_037.wav,2.8
conv_2008_0090_110.wav,3.6
conv_2008_0090_192.wav,3.0625
conv_2008_0092_110.wav,3.1
conv_2008_0092_159.wav,2.5555555555555554
conv_2008_0093_002.wav,3.6
conv_2008_0094_094.wav,3.4545454545454546
conv_2008_0094_142.wav,3.8461538461538463
conv_2008_0094_144.wav,3.4615384615384617
conv_2008_0094_152.wav,3.0
conv_2008_0095_006.wav,3.5
conv_2008_0095_103.wav,3.9
conv_2008_0097_047.wav,3.4
conv_2008_0098_189.wav,2.8181818181818183
conv_2008_0098_194.wav,4.083333333333333
conv_2008_0099_103.wav,3.7
conv_2008_0099_191.wav,3.6153846153846154
conv_2008_0100_009.wav,3.0833333333333335
conv_2009_0001-1_124.wav,3.4
conv_2009_0001-2_133.wav,3.6363636363636362
conv_2009_0001-3_189.wav,3.5
conv_2009_0002-1_057.wav,2.7
conv_2009_0002-1_164.wav,3.1818181818181817
conv_2009_0002-1_181.wav,3.6
conv_2009_0003_103.wav,3.7
conv_2009_0003_119.wav,2.75
conv_2009_0004-2_009.wav,3.111111111111111
conv_2009_0004-2_020.wav,3.2857142857142856
conv_2009_0004-2_057.wav,2.769230769230769
conv_2009_0004-3_103.wav,3.7
conv_2009_0005_012.wav,3.727272727272727
conv_2009_0005_061.wav,2.25
conv_2009_0005_153.wav,3.6153846153846154
conv_2009_0006-1_031.wav,3.3333333333333335
conv_2009_0006-1_054.wav,1.6
conv_2009_0006-1_062.wav,1.3636363636363635
conv_2009_0006-1_078.wav,3.8
conv_2009_0006-1_088.wav,2.6666666666666665
conv_2009_0006-1_093.wav,3.533333333333333
conv_2009_0006-1_104.wav,4.0
conv_2009_0006-1_140.wav,2.3636363636363638
conv_2009_0006-1_151.wav,2.6666666666666665
conv_2009_0006-1_162.wav,2.923076923076923
conv_2009_0006-2_002.wav,3.3
conv_2009_0006-2_017.wav,3.375
conv_2009_0006-2_046.wav,3.111111111111111
conv_2009_0006-2_050.wav,2.3333333333333335
conv_2009_0006-2_083.wav,2.9
conv_2009_0006-2_104.wav,2.8333333333333335
conv_2009_0006-2_117.wav,3.3846153846153846
conv_2009_0006-2_118.wav,3.0
conv_2009_0006-2_160.wav,3.8
conv_2009_0006-2_178.wav,3.5
conv_2009_0007-1_042.wav,3.0
conv_2009_0007-3_061.wav,2.7777777777777777
conv_2009_0008-1_002.wav,3.5454545454545454
conv_2009_0008-1_126.wav,2.4615384615384617
conv_2009_0008-3_095.wav,2.75
conv_2009_0009-2_191.wav,3.4615384615384617
conv_2009_0010-1_131.wav,3.0
conv_2009_0010-2_079.wav,4.25
conv_2009_0010-3_002.wav,3.6923076923076925
conv_2009_0010-3_013.wav,3.1818181818181817
conv_2009_0011-1_110.wav,3.25
conv_2009_0011-1_112.wav,2.9
conv_2009_0011-2_009.wav,2.727272727272727
conv_2009_0011-2_073.wav,3.5833333333333335
conv_2009_0011-2_124.wav,3.4444444444444446
conv_2009_0012-1_170.wav,2.6666666666666665
conv_2009_0012-2_146.wav,2.6666666666666665
conv_2009_0012-3_021.wav,3.473684210526316
conv_2009_0012-3_124.wav,3.125
conv_2009_0013-2_059.wav,2.6153846153846154
conv_2009_0013-2_066.wav,3.076923076923077
conv_2009_0013-2_124.wav,2.3
conv_2009_0013-2_198.wav,3.111111111111111
conv_2009_0014-1_002.wav,3.4
conv_2009_0014-1_057.wav,4.166666666666667
conv_2009_0014-3_032.wav,2.3076923076923075
conv_2009_0014-3_057.wav,3.4166666666666665
conv_2009_0015-1_061.wav,3.875
conv_2009_0015-1_166.wav,3.3636363636363638
conv_2009_0015-2_070.wav,3.625
conv_2009_0016-1_003.wav,3.6
conv_2009_0016-1_103.wav,2.9
conv_2009_0016-2_144.wav,3.3333333333333335
conv_2009_0017-1_009.wav,3.375
conv_2009_0017-1_169.wav,2.111111111111111
conv_2009_0018-1_009.wav,2.3333333333333335
conv_2009_0018-1_054.wav,2.272727272727273
conv_2009_0018-1_190.wav,3.2857142857142856
conv_2009_0018-2_002.wav,3.111111111111111
conv_2009_0018-2_139.wav,3.3636363636363638
conv_2009_0019-1_060.wav,2.230769230769231
conv_2009_0019-1_137.wav,3.4444444444444446
conv_2009_0019-2_057.wav,3.727272727272727
conv_2009_0019-2_103.wav,3.3846153846153846
